Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2000-11-02,8.345085144042969,29.148075103759766,29.221675872802734,28.992916107177734,29.098344802856445,2232146,2000-11-02,8.345085144042969,7.99849796295166,8.91289234161377,0.0,-0.5678071975708008
2000-11-08,8.511382102966309,29.728927612304688,29.898012161254883,29.69908905029297,29.788604736328125,1827063,2000-11-08,8.511382102966309,8.48483657836914,9.031062126159668,0.0,-0.5196800231933594
2000-11-21,8.705018043518066,30.405263900756836,30.733484268188477,30.355533599853516,30.493783950805664,3007057,2000-11-21,8.705018043518066,8.68679141998291,8.965568542480469,0.0,-0.26055049896240234
2000-11-28,8.91289234161377,31.131330490112305,31.230791091918945,30.68375587463379,30.83294677734375,1459792,2000-11-28,8.91289234161377,8.87044620513916,8.711566925048828,0.0,0.2013254165649414
2000-12-01,9.072636604309082,31.689306259155273,31.877288818359375,31.49933624267578,31.49933624267578,1488229,2000-12-01,9.072636604309082,9.155216217041016,9.026792526245117,-0.045844078063964844,0.0
2000-12-06,9.012556076049805,31.47944450378418,31.688312530517578,31.210899353027344,31.57890510559082,4106445,2000-12-06,9.012556076049805,9.202356338500977,9.069503784179688,0.05694770812988281,0.0
2000-12-12,8.965568542480469,31.315332412719727,31.67836570739746,31.315332412719727,31.588851928710938,1627282,2000-12-12,8.965568542480469,9.07241439819336,9.069791793823242,0.10422325134277344,0.0
2000-12-18,8.619590759277344,30.10688018798828,30.18644905090332,29.862205505371094,29.862205505371094,1734195,2000-12-18,8.619590759277344,8.4614896774292,8.905770301818848,0.0,-0.2861795425415039
2000-12-26,9.026792526245117,31.5291748046875,31.5291748046875,31.5291748046875,31.5291748046875,0,2000-12-26,9.026792526245117,8.773048400878906,8.622437477111816,0.0,0.4043550491333008
2000-12-28,8.969841003417969,31.330251693725586,31.67836570739746,31.290468215942383,31.62863540649414,1266464,2000-12-28,8.969841003417969,9.12618350982666,8.616741180419922,-0.3530998229980469,0.0
2000-12-29,8.800126075744629,30.737464904785156,31.767881393432617,30.737464904785156,31.330251693725586,2212150,2000-12-29,8.800126075744629,9.177863121032715,8.685083389282227,-0.11504268646240234,0.0
2001-01-02,9.069791793823242,31.67936134338379,31.728097915649414,31.131330490112305,31.181060791015625,1135412,2001-01-02,9.069791793823242,9.233758926391602,8.76766586303711,-0.3021259307861328,0.0
2001-02-07,8.883560180664062,31.028884887695312,31.49933624267578,31.002029418945312,31.49933624267578,2408569,2001-02-07,8.883560180664062,9.083710670471191,8.777640342712402,-0.10591983795166016,0.0
2001-02-08,8.855940818786621,30.93240737915039,31.181060791015625,30.83294677734375,31.053749084472656,3404133,2001-02-08,8.855940818786621,8.98086166381836,9.011690139770508,0.15574932098388672,0.0
2001-02-12,8.713558197021484,30.435102462768555,30.65391731262207,30.39531707763672,30.584293365478516,2536630,2001-02-12,8.713558197021484,8.736564636230469,9.202131271362305,0.4885730743408203,0.0
2001-03-02,9.071295738220215,31.031869888305664,31.230791091918945,30.733484268188477,30.83294677734375,2326703,2001-03-02,9.071295738220215,8.632179260253906,8.024606704711914,0.0,1.0466890335083008
2001-03-06,9.090770721435547,31.098508834838867,31.5490665435791,31.031869888305664,31.5490665435791,1338097,2001-03-06,9.090770721435547,8.962345123291016,8.043793678283691,0.0,1.0469770431518555
2001-03-09,9.010236740112305,30.822999954223633,30.952299118041992,30.435102462768555,30.435102462768555,2053795,2001-03-09,9.010236740112305,9.185455322265625,8.315354347229004,-0.6948823928833008,0.0
2001-04-06,8.385130882263184,28.684585571289062,29.589683532714844,28.684585571289062,29.589683532714844,4581598,2001-04-06,8.385130882263184,8.108556747436523,8.392109870910645,0.0,-0.0069789886474609375
2001-04-09,8.175503730773926,27.967472076416016,28.734317779541016,27.967472076416016,28.734317779541016,3598722,2001-04-09,8.175503730773926,8.100022315979004,8.385130882263184,0.0,-0.2096271514892578
2001-04-13,8.373501777648926,28.64480209350586,28.64480209350586,28.64480209350586,28.64480209350586,0,2001-04-13,8.373501777648926,8.023127555847168,8.373501777648926,0.0,0.0
2001-04-25,8.577608108520508,29.343019485473633,29.343019485473633,29.343019485473633,29.343019485473633,0,2001-04-25,8.577608108520508,8.412378311157227,8.7921781539917,0.0,-0.2145700454711914
2001-04-27,8.392109870910645,28.708457946777344,29.46038246154785,28.684585571289062,29.39076042175293,13664621,2001-04-27,8.392109870910645,8.164952278137207,8.785486221313477,0.0,-0.39337635040283203
2001-05-11,8.702041625976562,29.768712997436523,29.93779754638672,29.447452545166016,29.447452545166016,3048291,2001-05-11,8.702041625976562,8.176240921020508,9.196313858032227,0.0,-0.49427223205566406
2001-05-18,8.785486221313477,30.054166793823242,30.335641860961914,29.888065338134766,30.335641860961914,1419225,2001-05-18,8.785486221313477,8.85821533203125,9.298076629638672,0.5125904083251953,0.0
2001-06-14,9.480956077575684,32.43327713012695,33.12055206298828,32.364646911621094,32.816200256347656,2623594,2001-06-14,9.480956077575684,9.275993347167969,9.088739395141602,0.0,0.39221668243408203
2001-06-20,9.533576965332031,32.61330032348633,32.702816009521484,32.2154541015625,32.2154541015625,1888975,2001-06-20,9.533576965332031,9.32278060913086,9.03960132598877,0.0,0.4939756393432617
2001-06-26,9.769085884094238,33.41893768310547,33.41893768310547,32.9614143371582,32.97135925292969,1758495,2001-06-26,9.769085884094238,9.702863693237305,9.14979362487793,0.0,0.6192922592163086
2001-06-29,9.928993225097656,33.965972900390625,33.965972900390625,32.97135925292969,33.12055206298828,7298398,2001-06-29,9.928993225097656,9.782066345214844,9.141073226928711,0.0,0.7879199981689453
2001-07-05,9.088739395141602,31.09154510498047,31.70820426940918,31.06170654296875,31.70820426940918,3932767,2001-07-05,9.088739395141602,9.244812965393066,8.830554962158203,-0.25818443298339844,0.0
2001-07-12,9.100369453430176,31.131330490112305,31.14127540588379,30.57434844970703,31.013965606689453,2991735,2001-07-12,9.100369453430176,8.623662948608398,8.871256828308105,0.0,0.2291126251220703
2001-07-13,9.062570571899414,31.002029418945312,31.300413131713867,30.992084503173828,31.230791091918945,1144164,2001-07-13,9.062570571899414,8.680356979370117,8.684598922729492,0.0,0.3779716491699219
2001-07-20,9.141073226928711,31.27057647705078,31.7778263092041,31.200952529907227,31.62863540649414,1965384,2001-07-20,9.141073226928711,9.10578441619873,8.946276664733887,0.0,0.19479656219482422
2001-07-23,9.181777954101562,31.409820556640625,31.5291748046875,31.171113967895508,31.280521392822266,1320797,2001-07-23,9.181777954101562,9.168539047241211,8.805258750915527,0.0,0.37651920318603516
2001-07-27,8.646803855895996,29.579736709594727,30.18644905090332,29.39076042175293,30.088977813720703,17383628,2001-07-27,8.646803855895996,8.396000862121582,9.134095191955566,0.0,-0.4872913360595703
2001-07-30,8.681692123413086,29.69908905029297,30.03725814819336,29.44049072265625,29.73091697692871,3071095,2001-07-30,8.681692123413086,8.049283981323242,9.158516883850098,0.0,-0.4768247604370117
2001-08-01,8.829972267150879,30.206342697143555,30.206342697143555,29.36092185974121,29.39076042175293,2969546,2001-08-01,8.829972267150879,7.8257222175598145,8.954997062683105,0.0,-0.12502479553222656
2001-08-22,8.954997062683105,30.634023666381836,31.200952529907227,30.594240188598633,31.00402069091797,8163182,2001-08-22,8.954997062683105,8.997082710266113,8.411815643310547,-0.5431814193725586,0.0
2001-09-07,8.528969764709473,28.456819534301758,28.82681655883789,28.246957778930664,28.82681655883789,2281398,2001-09-07,8.528969764709473,8.308902740478516,7.780436992645264,0.0,0.748532772064209
2001-09-28,7.780436992645264,25.959352493286133,26.158273696899414,25.511777877807617,26.009082794189453,6462972,2001-09-28,7.780436992645264,6.842565536499023,8.173928260803223,0.0,-0.393491268157959
2001-10-02,8.30211353302002,27.699920654296875,27.699920654296875,26.645633697509766,26.854501724243164,2382887,2001-10-02,8.30211353302002,7.20920467376709,8.337886810302734,0.0,-0.035773277282714844
2001-10-15,8.334905624389648,27.809328079223633,27.908790588378906,27.451269149780273,27.749652862548828,2007042,2001-10-15,8.334905624389648,8.104364395141602,9.0449800491333,0.0,-0.7100744247436523
2001-10-16,8.266337394714355,27.580568313598633,27.94857406616211,27.500999450683594,27.94857406616211,1485913,2001-10-16,8.266337394714355,8.174811363220215,9.285848617553711,0.0,-1.0195112228393555
2001-10-31,8.883411407470703,29.639413833618164,29.639413833618164,28.992916107177734,29.142108917236328,2303034,2001-10-31,8.883411407470703,8.293258666992188,8.761488914489746,0.0,0.12192249298095703
2001-11-06,9.285848617553711,30.98213768005371,31.021923065185547,30.08698844909668,30.08698844909668,2164356,2001-11-06,9.285848617553711,8.91066837310791,8.826769828796387,0.0,0.4590787887573242
2001-11-23,8.710512161254883,29.062538146972656,29.281352996826172,28.973024368286133,29.201784133911133,1766746,2001-11-23,8.710512161254883,8.455521583557129,8.40853500366211,0.0,0.30197715759277344
2001-11-27,8.826769828796387,29.450437545776367,29.947742462158203,29.450437545776367,29.709035873413086,2350071,2001-11-27,8.826769828796387,8.475013732910156,8.54655933380127,0.0,0.2802104949951172
2001-12-04,8.412410736083984,28.06792640686035,28.48566436767578,27.908790588378906,27.99830436706543,3282807,2001-12-04,8.412410736083984,7.996116638183594,8.919179916381836,0.0,-0.5067691802978516
2001-12-10,8.441622734069824,28.1653995513916,28.1653995513916,27.86900520324707,28.157442092895508,4457502,2001-12-10,8.441622734069824,7.898890018463135,8.92514705657959,0.0,-0.4835243225097656
2001-12-11,8.43447208404541,28.141529083251953,28.296688079833984,27.91873550415039,28.14749526977539,2980501,2001-12-11,8.43447208404541,7.877356052398682,8.92514705657959,0.0,-0.4906749725341797
2001-12-18,8.54655933380127,28.5155029296875,28.7243709564209,28.445880889892578,28.64480209350586,2474937,2001-12-18,8.54655933380127,8.100484848022461,8.940051078796387,0.0,-0.3934917449951172
2001-12-20,8.624062538146973,28.77410125732422,28.873563766479492,28.56523323059082,28.624910354614258,2316014,2001-12-20,8.624062538146973,8.293594360351562,8.802326202392578,0.0,-0.17826366424560547
2001-12-26,8.919179916381836,29.758766174316406,29.758766174316406,29.758766174316406,29.758766174316406,0,2001-12-26,8.919179916381836,8.776814460754395,9.318638801574707,0.0,-0.3994588851928711
2001-12-28,8.996686935424805,30.017364501953125,30.196395874023438,29.947742462158203,30.03725814819336,1664769,2001-12-28,8.996686935424805,9.063326835632324,9.270942687988281,0.27425575256347656,0.0
2001-12-31,8.92514705657959,29.77865982055664,30.027311325073242,29.738874435424805,30.017364501953125,2025038,2001-12-31,8.92514705657959,9.124223709106445,9.361564636230469,0.4364175796508789,0.0
2002-01-01,8.92514705657959,29.77865982055664,29.77865982055664,29.77865982055664,29.77865982055664,0,2002-01-01,8.92514705657959,9.191490173339844,9.482595443725586,0.5574483871459961,0.0
2002-01-14,9.08612060546875,30.31574821472168,30.355533599853516,30.13671875,30.13671875,3804516,2002-01-14,9.08612060546875,8.750232696533203,9.950908660888672,0.0,-0.8647880554199219
2002-01-15,9.127555847167969,30.45400047302246,30.534563064575195,30.355533599853516,30.435102462768555,3393713,2002-01-15,9.127555847167969,8.739755630493164,9.76877212524414,0.0,-0.6412162780761719
2002-01-16,9.318638801574707,31.09154510498047,31.131330490112305,30.484832763671875,30.484832763671875,5630452,2002-01-16,9.318638801574707,8.71860122680664,9.52730655670166,0.0,-0.20866775512695312
2002-01-17,9.285848617553711,30.98213768005371,31.08159828186035,30.872730255126953,30.94135856628418,3562478,2002-01-17,9.285848617553711,8.758914947509766,9.485572814941406,0.0,-0.1997241973876953
2002-01-21,9.361564636230469,31.234769821166992,31.280521392822266,30.842893600463867,30.892623901367188,2259827,2002-01-21,9.361564636230469,8.97152328491211,9.601836204528809,0.0,-0.24027156829833984
2002-01-25,9.563380241394043,31.90812110900879,32.02648162841797,31.340198516845703,31.63460350036621,20619337,2002-01-25,9.563380241394043,8.806163787841797,9.888010025024414,0.0,-0.3246297836303711
2002-02-05,9.76877212524414,32.593406677246094,33.12055206298828,32.593406677246094,33.12055206298828,4256751,2002-02-05,9.76877212524414,9.483037948608398,9.735838890075684,0.0,0.03293323516845703
2002-02-13,9.78963851928711,32.66303253173828,32.672977447509766,32.11599349975586,32.12594223022461,4004136,2002-02-13,9.78963851928711,9.2552490234375,9.495413780212402,0.0,0.29422473907470703
2002-02-14,10.028118133544922,33.45872116088867,33.50844955444336,32.772438049316406,32.772438049316406,5984226,2002-02-14,10.028118133544922,9.268736839294434,9.678014755249023,0.0,0.35010337829589844
2002-03-05,9.617149353027344,31.429712295532227,31.976749420166016,31.370037078857422,31.728097915649414,3229759,2002-03-05,9.617149353027344,9.431904792785645,9.550192832946777,0.0,0.0669565200805664
2002-03-06,9.495413780212402,31.031869888305664,31.300413131713867,30.98213768005371,31.300413131713867,3930704,2002-03-06,9.495413780212402,9.369359970092773,9.665841102600098,0.0,-0.1704273223876953
2002-03-11,9.46497917175293,30.93240737915039,31.7380428314209,30.88267707824707,31.7380428314209,2844648,2002-03-11,9.46497917175293,9.278748512268066,9.751055717468262,0.0,-0.28607654571533203
2002-03-13,9.48263168334961,30.990095138549805,31.002029418945312,30.534563064575195,30.65391731262207,3061789,2002-03-13,9.48263168334961,9.118428230285645,9.519760131835938,0.0,-0.037128448486328125
2002-03-14,9.55414867401123,31.22382926940918,31.230791091918945,31.021923065185547,31.022916793823242,2552234,2002-03-14,9.55414867401123,9.10830020904541,9.565410614013672,0.0,-0.011261940002441406
2002-03-29,9.751055717468262,31.867341995239258,31.867341995239258,31.867341995239258,31.867341995239258,0,2002-03-29,9.751055717468262,9.445508003234863,9.805837631225586,0.0,-0.05478191375732422
2002-04-01,9.751055717468262,31.867341995239258,31.867341995239258,31.867341995239258,31.867341995239258,0,2002-04-01,9.751055717468262,9.568553924560547,9.757142066955566,0.0,-0.0060863494873046875
2002-04-09,9.586711883544922,31.330251693725586,31.47944450378418,31.191007614135742,31.47944450378418,2009170,2002-04-09,9.586711883544922,9.463020324707031,9.997574806213379,0.0,-0.41086292266845703
2002-04-19,9.805837631225586,32.04637145996094,32.076210021972656,31.9668025970459,31.976749420166016,2378279,2002-04-19,9.805837631225586,9.624551773071289,9.997574806213379,0.0,-0.19173717498779297
2002-04-29,9.94583511352539,32.5038948059082,32.84206008911133,32.464107513427734,32.672977447509766,1866577,2002-04-29,9.94583511352539,9.62424373626709,9.927577018737793,0.0,0.018258094787597656
2002-05-16,9.830187797546387,32.12594223022461,32.51383972167969,32.02648162841797,32.334808349609375,2936515,2002-05-16,9.830187797546387,9.947450637817383,10.234957695007324,0.4047698974609375,0.0
2002-05-21,9.81192684173584,32.06626510620117,32.573516845703125,32.02648162841797,32.42432403564453,2731573,2002-05-21,9.81192684173584,9.806296348571777,10.56364917755127,0.0,-0.7517223358154297
2002-05-28,10.06452751159668,32.89179229736328,32.89179229736328,32.4044303894043,32.42432403564453,2849011,2002-05-28,10.06452751159668,9.794897079467773,10.374953269958496,0.0,-0.3104257583618164
2002-05-30,10.225828170776367,33.41893768310547,33.48855972290039,33.31947326660156,33.3393669128418,4826037,2002-05-30,10.225828170776367,9.876663208007812,10.289739608764648,0.0,-0.06391143798828125
2002-06-07,10.362783432006836,33.866512298583984,33.94607925415039,33.31947326660156,33.40898895263672,3617522,2002-06-07,10.362783432006836,10.174823760986328,10.021921157836914,0.0,0.3408622741699219
2002-06-13,10.463212013244629,34.194732666015625,34.61246871948242,34.11516571044922,34.522953033447266,2697659,2002-06-13,10.463212013244629,10.561460494995117,9.556282043457031,-0.9069299697875977,0.0
2002-06-18,10.374953269958496,33.90629577636719,34.324031829833984,33.8963508605957,34.21462631225586,2130846,2002-06-18,10.374953269958496,10.573495864868164,9.787577629089355,-0.5873756408691406,0.0
2002-06-21,10.222785949707031,33.40898895263672,33.54823684692383,33.269744873046875,33.54823684692383,3008693,2002-06-21,10.222785949707031,10.367061614990234,9.626280784606934,-0.5965051651000977,0.0
2002-06-28,10.021921157836914,32.75254440307617,33.10065841674805,32.7326545715332,32.94152069091797,11746024,2002-06-28,10.021921157836914,9.299698829650879,9.230637550354004,0.0,0.7912836074829102
2002-07-01,9.772358894348145,31.936965942382812,32.573516845703125,31.936965942382812,32.51383972167969,4056699,2002-07-01,9.772358894348145,9.070950508117676,9.133246421813965,0.0,0.6391124725341797
2002-07-11,9.67497444152832,31.618688583374023,31.70820426940918,31.47944450378418,31.598796844482422,3220453,2002-07-11,9.67497444152832,9.06473445892334,9.46497917175293,0.0,0.20999526977539062
2002-07-12,9.626280784606934,31.459552764892578,31.817611694335938,31.101491928100586,31.797718048095703,3991481,2002-07-12,9.626280784606934,9.094040870666504,9.33715534210205,0.0,0.2891254425048828
2002-07-15,9.528890609741211,31.14127540588379,31.489389419555664,31.031869888305664,31.459552764892578,3981549,2002-07-15,9.528890609741211,9.084491729736328,9.22150707244873,0.0,0.30738353729248047
2002-07-22,9.133246421813965,29.848281860351562,30.03725814819336,29.34103012084961,29.639413833618164,3580227,2002-07-22,9.133246421813965,8.795637130737305,9.562369346618652,0.0,-0.4291229248046875
2002-08-06,9.160639762878418,29.93779754638672,30.16655731201172,29.589683532714844,29.838335037231445,2439264,2002-08-06,9.160639762878418,8.69032096862793,9.662579536437988,0.0,-0.5019397735595703
2002-08-07,9.531933784484863,31.151222229003906,31.151222229003906,30.454994201660156,30.534563064575195,3245608,2002-08-07,9.531933784484863,8.827386856079102,9.587628364562988,0.0,-0.055694580078125
2002-08-21,9.741926193237305,31.83750343322754,32.314918518066406,31.70820426940918,32.314918518066406,5519724,2002-08-21,9.741926193237305,9.730778694152832,10.106048583984375,0.0,-0.3641223907470703
2002-08-22,9.81496810913086,32.076210021972656,32.12594223022461,31.907127380371094,31.986696243286133,4719658,2002-08-22,9.81496810913086,9.6299467086792,10.009232521057129,0.0,-0.19426441192626953
2002-09-05,9.99986457824707,31.847450256347656,31.847450256347656,31.598796844482422,31.618688583374023,3565270,2002-09-05,9.99986457824707,9.336297035217285,9.69068717956543,0.0,0.3091773986816406
2002-09-13,9.94052505493164,31.65847396850586,31.7778263092041,31.568958282470703,31.728097915649414,2969382,2002-09-13,9.94052505493164,9.866153717041016,9.447091102600098,0.0,0.49343395233154297
2002-09-16,9.943650245666504,31.668420791625977,31.877288818359375,31.598796844482422,31.67836570739746,2800021,2002-09-16,9.943650245666504,9.8568696975708,9.209741592407227,0.0,0.7339086532592773
2002-09-17,10.074813842773438,32.086158752441406,32.086158752441406,31.668420791625977,31.67836570739746,3763829,2002-09-17,10.074813842773438,9.824408531188965,9.15353012084961,0.0,0.9212837219238281
2002-09-25,9.821850776672363,31.280521392822266,31.389928817749023,31.181060791015625,31.290468215942383,2500665,2002-09-25,9.821850776672363,9.718240737915039,9.215991973876953,0.0,0.6058588027954102
2002-10-02,9.500184059143066,30.256071090698242,30.435102462768555,30.067096710205078,30.435102462768555,2169068,2002-10-02,9.500184059143066,8.870177268981934,9.403369903564453,0.0,0.09681415557861328
2002-10-09,8.96302604675293,28.54534149169922,29.29129981994629,28.425987243652344,29.29129981994629,4407696,2002-10-09,8.96302604675293,8.798988342285156,9.278447151184082,0.0,-0.31542110443115234
2002-10-15,9.259714126586914,29.49022102355957,29.49022102355957,28.793994903564453,28.793994903564453,2396820,2002-10-15,9.259714126586914,8.220698356628418,8.866214752197266,0.0,0.39349937438964844
2002-10-18,9.166022300720215,29.191837310791016,29.480274200439453,29.00286293029785,29.34103012084961,2799799,2002-10-18,9.166022300720215,8.553524017333984,8.525801658630371,0.0,0.6402206420898438
2002-11-05,8.866214752197266,28.237010955810547,28.66469383239746,28.02814292907715,28.66469383239746,5070784,2002-11-05,8.866214752197266,8.372698783874512,8.563277244567871,0.0,0.30293750762939453
2002-11-06,8.859966278076172,28.217119216918945,28.38620376586914,27.89884376525879,28.346418380737305,5616565,2002-11-06,8.859966278076172,8.177278518676758,8.4727144241333,0.0,0.3872518539428711
2002-11-22,8.69444751739502,27.68997573852539,27.779489517211914,27.391592025756836,27.451269149780273,4768896,2002-11-22,8.69444751739502,7.672657489776611,8.588266372680664,0.0,0.10618114471435547
2002-11-25,8.73504638671875,27.81927490234375,27.84911346435547,27.481107711791992,27.590513229370117,2817055,2002-11-25,8.73504638671875,7.817361354827881,8.478958129882812,0.0,0.2560882568359375
2002-11-29,8.478958129882812,27.003692626953125,27.132993698120117,26.655580520629883,27.003692626953125,9738293,2002-11-29,8.478958129882812,7.867971897125244,8.51019287109375,0.0,-0.0312347412109375
2002-12-02,8.488329887390137,27.033531188964844,27.09320831298828,26.715255737304688,26.9141788482666,3859686,2002-12-02,8.488329887390137,7.763836860656738,8.538298606872559,0.0,-0.049968719482421875
2002-12-24,8.582019805908203,27.3319149017334,27.3319149017334,27.20261573791504,27.212562561035156,1005479,2002-12-24,8.582019805908203,8.162933349609375,8.635108947753906,0.0,-0.053089141845703125
2002-12-30,8.469589233398438,26.973854064941406,27.192670822143555,26.904232025146484,27.15288543701172,847054,2002-12-30,8.469589233398438,8.634169578552246,8.591386795043945,0.12179756164550781,0.0
2003-01-01,8.43211555480957,26.854501724243164,26.854501724243164,26.854501724243164,26.854501724243164,0,2003-01-01,8.43211555480957,8.651459693908691,8.44772720336914,0.015611648559570312,0.0
2003-01-10,8.588266372680664,27.351806640625,27.630298614501953,27.282184600830078,27.520891189575195,2250677,2003-01-10,8.588266372680664,8.535685539245605,8.09170913696289,0.0,0.49655723571777344
2003-01-13,8.625741004943848,27.471160888671875,27.491052627563477,27.272239685058594,27.351806640625,1848775,2003-01-13,8.625741004943848,8.51490306854248,8.29782485961914,0.0,0.32791614532470703
2003-02-17,7.892890453338623,24.447542190551758,24.616626739501953,24.397811889648438,24.60668182373047,2899682,2003-02-17,7.892890453338623,6.929047107696533,7.764450073242187,0.0,0.12844038009643644
2003-02-24,8.082345962524414,25.03436279296875,25.273069381713867,24.716087341308594,24.815549850463867,5694496,2003-02-24,8.082345962524414,6.341092586517334,7.533248424530029,0.0,0.5490975379943848
2003-02-26,7.992435455322266,24.75587272644043,24.77576446533203,24.36797332763672,24.616626739501953,4078936,2003-02-26,7.992435455322266,6.605797290802002,7.998858451843262,0.0,-0.006422996520996094
2003-03-06,7.950694561004639,24.62657356262207,24.75587272644043,24.527111053466797,24.666357040405273,3163864,2003-03-06,7.950694561004639,7.294826984405518,8.313546180725098,0.0,-0.362851619720459
2003-03-11,7.703436851501465,23.860721588134766,23.860721588134766,23.562339782714844,23.810991287231445,3477390,2003-03-11,7.703436851501465,7.316178798675537,8.45483684539795,0.0,-0.7513999938964844
2003-03-20,8.059869766235352,24.964740753173828,25.163663864135742,24.716087341308594,24.85533332824707,3755095,2003-03-20,8.059869766235352,6.884461879730225,8.519057273864746,0.0,-0.45918750762939453
2003-03-21,8.037393569946289,24.895118713378906,24.95479393005371,24.686248779296875,24.815549850463867,2194093,2003-03-21,8.037393569946289,7.079931735992432,8.573647499084473,0.0,-0.5362539291381836
2003-04-02,8.419513702392578,26.078704833984375,26.37708854675293,25.98918914794922,26.208005905151367,3572518,2003-04-02,8.419513702392578,7.510758399963379,8.81447982788086,0.0,-0.39496612548828125
2003-04-09,8.42914867401123,26.108543395996094,26.55611801147461,25.959352493286133,26.55611801147461,2331321,2003-04-09,8.42914867401123,8.128950119018555,8.74062442779541,0.0,-0.3114757537841797
2003-05-01,8.747044563293457,27.09320831298828,27.123046875,26.745094299316406,27.033531188964844,2449308,2003-05-01,8.747044563293457,8.424141883850098,8.718149185180664,0.0,0.02889537811279297
2003-05-08,8.6699800491333,26.854501724243164,27.04347801208496,26.715255737304688,27.04347801208496,2879537,2003-05-08,8.6699800491333,8.36197280883789,8.991092681884766,0.0,-0.32111263275146484
2003-05-21,8.621809959411621,26.705310821533203,26.76498794555664,26.55611801147461,26.645633697509766,2150864,2003-05-21,8.621809959411621,8.21446418762207,9.58835220336914,0.0,-0.9665422439575195
2003-05-29,8.991092681884766,27.84911346435547,27.86900520324707,27.53083610534668,27.56067657470703,3757057,2003-05-29,8.991092681884766,8.588725090026855,9.755331993103027,0.0,-0.7642393112182617
2003-06-17,9.620466232299805,29.798551559448242,30.256071090698242,29.798551559448242,30.03725814819336,5697632,2003-06-17,9.620466232299805,9.380904197692871,9.488811492919922,0.0,0.1316547393798828
2003-06-24,9.764968872070312,30.246126174926758,30.3455867767334,30.1566104888916,30.246126174926758,2203980,2003-06-24,9.764968872070312,9.429754257202148,9.569093704223633,0.0,0.1958751678466797
2003-07-02,9.636520385742188,29.848281860351562,30.05714988708496,29.49022102355957,29.49022102355957,2589922,2003-07-02,9.636520385742188,8.920000076293945,9.559452056884766,0.0,0.07706832885742188
2003-07-04,9.572298049926758,29.64935874938965,29.93779754638672,29.61952018737793,29.838335037231445,1887458,2003-07-04,9.572298049926758,9.105597496032715,9.520919799804688,0.0,0.05137825012207031
2003-07-09,9.347519874572754,28.9531307220459,29.221675872802734,28.84372329711914,29.092376708984375,3923140,2003-07-09,9.347519874572754,9.184175491333008,9.45348834991455,0.0,-0.10596847534179688
2003-07-25,9.520919799804688,29.49022102355957,29.579736709594727,29.251514434814453,29.400705337524414,15057909,2003-07-25,9.520919799804688,9.129002571105957,9.520919799804688,0.0,0.0
2003-07-30,9.45348834991455,29.281352996826172,29.42059898376465,29.152053833007812,29.42059898376465,3114814,2003-07-30,9.45348834991455,8.88590145111084,9.569093704223633,0.0,-0.11560535430908203
2003-08-04,9.585142135620117,29.689144134521484,29.788604736328125,29.52005958557129,29.639413833618164,1068554,2003-08-04,9.585142135620117,9.062800407409668,9.497404098510742,0.0,0.087738037109375
2003-08-14,9.533766746520996,29.530006408691406,29.738874435424805,29.480274200439453,29.609575271606445,2192086,2003-08-14,9.533766746520996,9.549860000610352,9.163522720336914,-0.37024402618408203,0.0
2003-08-19,9.508079528808594,29.450437545776367,29.728927612304688,29.350976943969727,29.69908905029297,2812479,2003-08-19,9.508079528808594,9.466361045837402,9.351948738098145,0.0,0.15613079071044922
2003-08-21,9.51771068572998,29.480274200439453,29.61952018737793,29.42059898376465,29.579736709594727,3469609,2003-08-21,9.51771068572998,9.310297012329102,9.378395080566406,0.0,0.13931560516357422
2003-09-02,9.189967155456543,27.650190353393555,27.829221725463867,27.351806640625,27.351806640625,3271279,2003-09-02,9.189967155456543,7.990721702575684,9.216414451599121,0.0,-0.026447296142578125
2003-09-08,9.32880973815918,28.06792640686035,28.197227478027344,27.660137176513672,27.660137176513672,2154920,2003-09-08,9.32880973815918,8.440287590026855,9.223026275634766,0.0,0.10578346252441406
2003-09-17,9.487483978271484,28.54534149169922,28.913347244262695,28.495609283447266,28.813886642456055,2437849,2003-09-17,9.487483978271484,9.20959186553955,9.342035293579102,0.0,0.1454486846923828
2003-09-19,9.189967155456543,27.650190353393555,28.943185806274414,27.650190353393555,28.943185806274414,10177899,2003-09-19,9.189967155456543,8.996532440185547,9.355257987976074,0.0,-0.16529083251953125
2003-09-29,9.223026275634766,27.749652862548828,27.938627243041992,27.749652862548828,27.759597778320312,1380488,2003-09-29,9.223026275634766,8.47197151184082,9.24616813659668,0.0,-0.023141860961914062
2003-10-02,9.2825288772583,27.928682327270508,27.988359451293945,27.670082092285156,27.71981430053711,2705932,2003-10-02,9.2825288772583,8.624859809875488,9.206496238708496,0.0,0.07603263854980469
2003-10-06,9.206496238708496,27.699920654296875,27.829221725463867,27.670082092285156,27.799381256103516,717033,2003-10-06,9.206496238708496,8.842403411865234,9.090797424316406,0.0,0.11569881439208984
2003-10-20,9.24616813659668,27.81927490234375,28.038089752197266,27.81927490234375,27.908790588378906,1635307,2003-10-20,9.24616813659668,9.198466300964355,9.057737350463867,0.0,0.1884307861328125
2003-10-22,9.236248016357422,27.78943634033203,27.94857406616211,27.729759216308594,27.81927490234375,1805980,2003-10-22,9.236248016357422,9.170321464538574,9.090797424316406,0.0,0.14545059204101562
