Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2002-02-13,9.78963851928711,32.66303253173828,32.672977447509766,32.11599349975586,32.12594223022461,4004136,2002-02-13,9.78963851928711,9.753851890563965,9.495413780212402,0.0,0.29422473907470703
2002-02-14,10.028117179870605,33.45872116088867,33.50844955444336,32.772438049316406,32.772438049316406,5984226,2002-02-14,10.028117179870605,9.727720260620117,9.678017616271973,0.0,0.3500995635986328
2002-03-05,9.617147445678711,31.429712295532227,31.976749420166016,31.370037078857422,31.728097915649414,3229759,2002-03-05,9.617147445678711,10.096746444702148,9.550192832946777,-0.0669546127319336,0.0
2002-03-06,9.495413780212402,31.031869888305664,31.300413131713867,30.98213768005371,31.300413131713867,3930704,2002-03-06,9.495413780212402,9.956006050109863,9.66584300994873,0.17042922973632812,0.0
2002-03-11,9.464980125427246,30.93240737915039,31.7380428314209,30.88267707824707,31.7380428314209,2844648,2002-03-11,9.464980125427246,9.710413932800293,9.751057624816895,0.28607749938964844,0.0
2002-03-13,9.482633590698242,30.990095138549805,31.002029418945312,30.534563064575195,30.65391731262207,3061789,2002-03-13,9.482633590698242,9.49018669128418,9.519759178161621,0.037125587463378906,0.0
2002-03-14,9.554149627685547,31.22382926940918,31.230791091918945,31.021923065185547,31.022916793823242,2552234,2002-03-14,9.554149627685547,9.47568416595459,9.565410614013672,0.0,-0.011260986328125
2002-03-29,9.751057624816895,31.867341995239258,31.867341995239258,31.867341995239258,31.867341995239258,0,2002-03-29,9.751057624816895,9.709619522094727,9.805837631225586,0.0,-0.054780006408691406
2002-04-01,9.751057624816895,31.867341995239258,31.867341995239258,31.867341995239258,31.867341995239258,0,2002-04-01,9.751057624816895,9.858506202697754,9.757145881652832,0.0060882568359375,0.0
2002-04-09,9.586714744567871,31.330251693725586,31.47944450378418,31.191007614135742,31.47944450378418,2009170,2002-04-09,9.586714744567871,9.721953392028809,9.997575759887695,0.4108610153198242,0.0
2002-04-19,9.805837631225586,32.04637145996094,32.076210021972656,31.9668025970459,31.976749420166016,2378279,2002-04-19,9.805837631225586,9.845922470092773,9.997575759887695,0.19173812866210938,0.0
2002-04-29,9.945832252502441,32.5038948059082,32.84206008911133,32.464107513427734,32.672977447509766,1866577,2002-04-29,9.945832252502441,9.76405143737793,9.927576065063477,0.0,0.018256187438964844
2002-05-16,9.830184936523438,32.12594223022461,32.51383972167969,32.02648162841797,32.334808349609375,2936515,2002-05-16,9.830184936523438,10.068779945373535,10.23495864868164,0.4047737121582031,0.0
2002-05-21,9.811929702758789,32.06626510620117,32.573516845703125,32.02648162841797,32.42432403564453,2731573,2002-05-21,9.811929702758789,9.880691528320312,10.56364631652832,0.7517166137695312,0.0
2002-05-28,10.064530372619629,32.89179229736328,32.89179229736328,32.4044303894043,32.42432403564453,2849011,2002-05-28,10.064530372619629,9.895768165588379,10.374954223632812,0.0,-0.3104238510131836
2002-05-30,10.225828170776367,33.41893768310547,33.48855972290039,33.31947326660156,33.3393669128418,4826037,2002-05-30,10.225828170776367,9.987017631530762,10.289739608764648,0.0,-0.06391143798828125
2002-06-07,10.36278247833252,33.866512298583984,33.94607925415039,33.31947326660156,33.40898895263672,3617522,2002-06-07,10.36278247833252,10.489694595336914,10.021924018859863,-0.34085845947265625,0.0
2002-06-13,10.463214874267578,34.194732666015625,34.61246871948242,34.11516571044922,34.522953033447266,2697659,2002-06-13,10.463214874267578,10.793498039245605,9.556280136108398,-0.9069347381591797,0.0
2002-06-18,10.374954223632812,33.90629577636719,34.324031829833984,33.8963508605957,34.21462631225586,2130846,2002-06-18,10.374954223632812,10.669543266296387,9.787579536437988,-0.5873746871948242,0.0
2002-06-21,10.222786903381348,33.40898895263672,33.54823684692383,33.269744873046875,33.54823684692383,3008693,2002-06-21,10.222786903381348,10.372781753540039,9.6262788772583,-0.5965080261230469,0.0
2002-06-28,10.021924018859863,32.75254440307617,33.10065841674805,32.7326545715332,32.94152069091797,11746024,2002-06-28,10.021924018859863,9.256950378417969,9.230637550354004,0.0,0.7912864685058594
2002-07-01,9.772360801696777,31.936965942382812,32.573516845703125,31.936965942382812,32.51383972167969,4056699,2002-07-01,9.772360801696777,9.110091209411621,9.133247375488281,0.0,0.6391134262084961
2002-07-11,9.674972534179688,31.618688583374023,31.70820426940918,31.47944450378418,31.598796844482422,3220453,2002-07-11,9.674972534179688,9.851534843444824,9.464980125427246,-0.2099924087524414,0.0
2002-07-12,9.6262788772583,31.459552764892578,31.817611694335938,31.101491928100586,31.797718048095703,3991481,2002-07-12,9.6262788772583,9.849267959594727,9.337157249450684,-0.2891216278076172,0.0
2002-07-15,9.528890609741211,31.14127540588379,31.489389419555664,31.031869888305664,31.459552764892578,3981549,2002-07-15,9.528890609741211,9.794008255004883,9.22150707244873,-0.30738353729248047,0.0
2002-07-22,9.133247375488281,29.848281860351562,30.03725814819336,29.34103012084961,29.639413833618164,3580227,2002-07-22,9.133247375488281,9.316471099853516,9.562368392944336,0.4291210174560547,0.0
2002-08-06,9.160638809204102,29.93779754638672,30.16655731201172,29.589683532714844,29.838335037231445,2439264,2002-08-06,9.160638809204102,9.855283737182617,9.662579536437988,0.5019407272338867,0.0
2002-08-07,9.53193473815918,31.151222229003906,31.151222229003906,30.454994201660156,30.534563064575195,3245608,2002-08-07,9.53193473815918,9.958917617797852,9.587626457214355,0.05569171905517578,0.0
2002-08-21,9.741928100585938,31.83750343322754,32.314918518066406,31.70820426940918,32.314918518066406,5519724,2002-08-21,9.741928100585938,9.888510704040527,10.106045722961426,0.3641176223754883,0.0
2002-08-22,9.814970016479492,32.076210021972656,32.12594223022461,31.907127380371094,31.986696243286133,4719658,2002-08-22,9.814970016479492,9.725409507751465,10.009233474731445,0.0,-0.19426345825195312
2002-09-05,9.99986457824707,31.847450256347656,31.847450256347656,31.598796844482422,31.618688583374023,3565270,2002-09-05,9.99986457824707,9.890421867370605,9.690685272216797,0.0,0.30917930603027344
2002-09-13,9.940526008605957,31.65847396850586,31.7778263092041,31.568958282470703,31.728097915649414,2969382,2002-09-13,9.940526008605957,10.299459457397461,9.44709300994873,-0.49343299865722656,0.0
2002-09-16,9.943652153015137,31.668420791625977,31.877288818359375,31.598796844482422,31.67836570739746,2800021,2002-09-16,9.943652153015137,10.25168228149414,9.20974063873291,-0.7339115142822266,0.0
2002-09-17,10.07481575012207,32.086158752441406,32.086158752441406,31.668420791625977,31.67836570739746,3763829,2002-09-17,10.07481575012207,10.180038452148438,9.153529167175293,-0.9212865829467773,0.0
2002-09-25,9.821854591369629,31.280521392822266,31.389928817749023,31.181060791015625,31.290468215942383,2500665,2002-09-25,9.821854591369629,10.016792297363281,9.21599006652832,-0.6058645248413086,0.0
2002-10-02,9.5001859664917,30.256071090698242,30.435102462768555,30.067096710205078,30.435102462768555,2169068,2002-10-02,9.5001859664917,9.184802055358887,9.403368949890137,0.0,0.0968170166015625
2002-10-09,8.963025093078613,28.54534149169922,29.29129981994629,28.425987243652344,29.29129981994629,4407696,2002-10-09,8.963025093078613,9.345726013183594,9.278450965881348,0.3154258728027344,0.0
2002-10-15,9.259712219238281,29.49022102355957,29.49022102355957,28.793994903564453,28.793994903564453,2396820,2002-10-15,9.259712219238281,8.811612129211426,8.8662109375,0.0,0.39350128173828125
2002-10-18,9.166020393371582,29.191837310791016,29.480274200439453,29.00286293029785,29.34103012084961,2799799,2002-10-18,9.166020393371582,9.249187469482422,8.525805473327637,-0.6402149200439453,0.0
2002-11-05,8.8662109375,28.237010955810547,28.66469383239746,28.02814292907715,28.66469383239746,5070784,2002-11-05,8.8662109375,8.948629379272461,8.563281059265137,-0.3029298782348633,0.0
2002-11-06,8.859968185424805,28.217119216918945,28.38620376586914,27.89884376525879,28.346418380737305,5616565,2002-11-06,8.859968185424805,8.784423828125,8.472712516784668,0.0,0.3872556686401367
2002-11-22,8.69444751739502,27.68997573852539,27.779489517211914,27.391592025756836,27.451269149780273,4768896,2002-11-22,8.69444751739502,8.986315727233887,8.588264465332031,-0.10618305206298828,0.0
2002-11-25,8.735045433044434,27.81927490234375,27.84911346435547,27.481107711791992,27.590513229370117,2817055,2002-11-25,8.735045433044434,9.059043884277344,8.478960037231445,-0.2560853958129883,0.0
2002-11-29,8.478960037231445,27.003692626953125,27.132993698120117,26.655580520629883,27.003692626953125,9738293,2002-11-29,8.478960037231445,8.747801780700684,8.510190963745117,0.031230926513671875,0.0
2002-12-02,8.488327980041504,27.033531188964844,27.09320831298828,26.715255737304688,26.9141788482666,3859686,2002-12-02,8.488327980041504,8.572680473327637,8.538296699523926,0.049968719482421875,0.0
2002-12-24,8.58201789855957,27.3319149017334,27.3319149017334,27.20261573791504,27.212562561035156,1005479,2002-12-24,8.58201789855957,8.74786376953125,8.635111808776855,0.053093910217285156,0.0
2002-12-30,8.469589233398438,26.973854064941406,27.192670822143555,26.904232025146484,27.15288543701172,847054,2002-12-30,8.469589233398438,9.19883918762207,8.591389656066895,0.12180042266845703,0.0
2003-01-01,8.432114601135254,26.854501724243164,26.854501724243164,26.854501724243164,26.854501724243164,0,2003-01-01,8.432114601135254,9.101078033447266,8.44773006439209,0.015615463256835938,0.0
2003-01-10,8.588264465332031,27.351806640625,27.630298614501953,27.282184600830078,27.520891189575195,2250677,2003-01-10,8.588264465332031,8.729015350341797,8.091710090637207,-0.4965543746948242,0.0
2003-01-13,8.625740051269531,27.471160888671875,27.491052627563477,27.272239685058594,27.351806640625,1848775,2003-01-13,8.625740051269531,8.732291221618652,8.297823905944824,-0.32791614532470703,0.0
2003-02-17,7.89288854598999,24.447542190551758,24.616626739501953,24.397811889648438,24.60668182373047,2899682,2003-02-17,7.89288854598999,7.8753228187561035,7.764447212219238,0.0,0.12844133377075195
2003-02-24,8.082348823547363,25.03436279296875,25.273069381713867,24.716087341308594,24.815549850463867,5694496,2003-02-24,8.082348823547363,7.572885036468506,7.533248901367188,0.0,0.5490999221801749
2003-02-26,7.992434501647949,24.75587272644043,24.77576446533203,24.36797332763672,24.616626739501953,4078936,2003-02-26,7.992434501647949,7.996973514556885,7.998858928680421,0.006424427032471591,0.0
2003-03-06,7.950692176818848,24.62657356262207,24.75587272644043,24.527111053466797,24.666357040405273,3163864,2003-03-06,7.950692176818848,8.615659713745117,8.31354808807373,0.3628559112548828,0.0
2003-03-11,7.703439235687256,23.860721588134766,23.860721588134766,23.562339782714844,23.810991287231445,3477390,2003-03-11,7.703439235687256,8.398731231689453,8.454833984375,0.7513947486877441,0.0
2003-03-20,8.059868812561035,24.964740753173828,25.163663864135742,24.716087341308594,24.85533332824707,3755095,2003-03-20,8.059868812561035,7.847514629364014,8.519058227539062,0.0,-0.45918941497802734
2003-03-21,8.037391662597656,24.895118713378906,24.95479393005371,24.686248779296875,24.815549850463867,2194093,2003-03-21,8.037391662597656,8.097746849060059,8.573646545410156,0.5362548828125,0.0
2003-04-02,8.419513702392578,26.078704833984375,26.37708854675293,25.98918914794922,26.208005905151367,3572518,2003-04-02,8.419513702392578,8.407105445861816,8.814481735229492,0.0,-0.39496803283691406
2003-04-09,8.429145812988281,26.108543395996094,26.55611801147461,25.959352493286133,26.55611801147461,2331321,2003-04-09,8.429145812988281,9.152785301208496,8.74062442779541,0.3114786148071289,0.0
2003-05-01,8.747045516967773,27.09320831298828,27.123046875,26.745094299316406,27.033531188964844,2449308,2003-05-01,8.747045516967773,8.939319610595703,8.718141555786133,-0.028903961181640625,0.0
2003-05-08,8.6699800491333,26.854501724243164,27.04347801208496,26.715255737304688,27.04347801208496,2879537,2003-05-08,8.6699800491333,9.015093803405762,8.991087913513184,0.3211078643798828,0.0
2003-05-21,8.621810913085938,26.705310821533203,26.76498794555664,26.55611801147461,26.645633697509766,2150864,2003-05-21,8.621810913085938,8.800640106201172,9.588353157043457,0.9665422439575195,0.0
2003-05-29,8.991087913513184,27.84911346435547,27.86900520324707,27.53083610534668,27.56067657470703,3757057,2003-05-29,8.991087913513184,9.165923118591309,9.755330085754395,0.7642421722412109,0.0
2003-06-17,9.620466232299805,29.798551559448242,30.256071090698242,29.798551559448242,30.03725814819336,5697632,2003-06-17,9.620466232299805,9.7794771194458,9.488809585571289,-0.13165664672851562,0.0
2003-06-24,9.764967918395996,30.246126174926758,30.3455867767334,30.1566104888916,30.246126174926758,2203980,2003-06-24,9.764967918395996,9.889432907104492,9.569087028503418,-0.19588088989257812,0.0
2003-07-02,9.636521339416504,29.848281860351562,30.05714988708496,29.49022102355957,29.49022102355957,2589922,2003-07-02,9.636521339416504,9.47944450378418,9.559454917907715,0.0,0.07706642150878906
2003-07-04,9.57229995727539,29.64935874938965,29.93779754638672,29.61952018737793,29.838335037231445,1887458,2003-07-04,9.57229995727539,9.787272453308105,9.52092170715332,-0.05137825012207031,0.0
2003-07-09,9.34752082824707,28.9531307220459,29.221675872802734,28.84372329711914,29.092376708984375,3923140,2003-07-09,9.34752082824707,9.851276397705078,9.4534912109375,0.10597038269042969,0.0
2003-07-25,9.52092170715332,29.49022102355957,29.579736709594727,29.251514434814453,29.400705337524414,15057909,2003-07-25,9.52092170715332,9.400628089904785,9.52092170715332,0.0,0.0
2003-07-30,9.4534912109375,29.281352996826172,29.42059898376465,29.152053833007812,29.42059898376465,3114814,2003-07-30,9.4534912109375,9.255362510681152,9.569087028503418,0.0,-0.11559581756591797
2003-08-04,9.58514404296875,29.689144134521484,29.788604736328125,29.52005958557129,29.639413833618164,1068554,2003-08-04,9.58514404296875,9.678491592407227,9.49740219116211,-0.08774185180664062,0.0
2003-08-14,9.533769607543945,29.530006408691406,29.738874435424805,29.480274200439453,29.609575271606445,2192086,2003-08-14,9.533769607543945,9.974944114685059,9.163522720336914,-0.37024688720703125,0.0
2003-08-19,9.50808048248291,29.450437545776367,29.728927612304688,29.350976943969727,29.69908905029297,2812479,2003-08-19,9.50808048248291,9.750516891479492,9.351947784423828,-0.15613269805908203,0.0
2003-08-21,9.51771068572998,29.480274200439453,29.61952018737793,29.42059898376465,29.579736709594727,3469609,2003-08-21,9.51771068572998,9.53380298614502,9.378396987915039,-0.1393136978149414,0.0
2003-09-02,9.18996810913086,27.650190353393555,27.829221725463867,27.351806640625,27.351806640625,3271279,2003-09-02,9.18996810913086,9.018625259399414,9.216412544250488,0.0,-0.026444435119628906
2003-09-08,9.328807830810547,28.06792640686035,28.197227478027344,27.660137176513672,27.660137176513672,2154920,2003-09-08,9.328807830810547,9.679414749145508,9.223028182983398,-0.10577964782714844,0.0
2003-09-17,9.4874849319458,28.54534149169922,28.913347244262695,28.495609283447266,28.813886642456055,2437849,2003-09-17,9.4874849319458,9.885101318359375,9.342031478881836,-0.14545345306396484,0.0
2003-09-19,9.18996810913086,27.650190353393555,28.943185806274414,27.650190353393555,28.943185806274414,10177899,2003-09-19,9.18996810913086,9.493793487548828,9.355256080627441,0.16528797149658203,0.0
2003-09-29,9.223028182983398,27.749652862548828,27.938627243041992,27.749652862548828,27.759597778320312,1380488,2003-09-29,9.223028182983398,9.183965682983398,9.24616813659668,0.0,-0.02313995361328125
2003-10-02,9.282529830932617,27.928682327270508,27.988359451293945,27.670082092285156,27.71981430053711,2705932,2003-10-02,9.282529830932617,9.4766206741333,9.206497192382812,-0.07603263854980469,0.0
2003-10-06,9.206497192382812,27.699920654296875,27.829221725463867,27.670082092285156,27.799381256103516,717033,2003-10-06,9.206497192382812,9.707331657409668,9.09079647064209,-0.11570072174072266,0.0
2003-10-20,9.24616813659668,27.81927490234375,28.038089752197266,27.81927490234375,27.908790588378906,1635307,2003-10-20,9.24616813659668,9.586963653564453,9.0577392578125,-0.1884288787841797,0.0
2003-10-22,9.236248970031738,27.78943634033203,27.94857406616211,27.729759216308594,27.81927490234375,1805980,2003-10-22,9.236248970031738,9.528192520141602,9.09079647064209,-0.14545249938964844,0.0
2003-10-24,9.163522720336914,27.570621490478516,27.779489517211914,27.471160888671875,27.76954460144043,1722527,2003-10-24,9.163522720336914,9.458440780639648,9.133772850036621,-0.02974987030029297,0.0
2003-11-07,9.117242813110352,27.43137550354004,27.550729751586914,27.391592025756836,27.550729751586914,2409170,2003-11-07,9.117242813110352,9.169227600097656,9.123856544494629,0.006613731384277344,0.0
2003-11-13,9.160219192504883,27.56067657470703,27.620351791381836,27.351806640625,27.351806640625,3695092,2003-11-13,9.160219192504883,9.24042797088623,9.229639053344727,0.06941986083984375,0.0
2003-11-20,9.229639053344727,27.76954460144043,27.91873550415039,27.660137176513672,27.660137176513672,2190233,2003-11-20,9.229639053344727,9.542020797729492,9.315589904785156,0.08595085144042969,0.0
2003-11-21,9.206497192382812,27.699920654296875,27.84911346435547,27.53083610534668,27.53083610534668,2089073,2003-11-21,9.206497192382812,9.586480140686035,9.371786117553711,0.16528892517089844,0.0
2003-11-24,9.223028182983398,27.749652862548828,27.96846580505371,27.600460052490234,27.749652862548828,1545147,2003-11-24,9.223028182983398,9.640044212341309,9.421370506286621,0.19834232330322266,0.0
2003-12-02,8.991623878479004,27.053424835205078,27.20261573791504,26.934070587158203,27.1031551361084,3386396,2003-12-02,8.991623878479004,9.289905548095703,9.556905746459961,0.565281867980957,0.0
2003-12-03,9.143684387207031,27.510944366455078,27.630298614501953,26.953962326049805,27.053424835205078,3325646,2003-12-03,9.143684387207031,9.160593032836914,9.639549255371094,0.4958648681640625,0.0
2003-12-04,9.229639053344727,27.76954460144043,27.84911346435547,27.550729751586914,27.64024543762207,2947801,2003-12-04,9.229639053344727,9.127108573913574,9.639549255371094,0.0,-0.4099102020263672
2003-12-17,9.513930320739746,28.624910354614258,28.624910354614258,28.356365203857422,28.425987243652344,2530704,2003-12-17,9.513930320739746,9.793564796447754,9.837895393371582,0.32396507263183594,0.0
2003-12-22,9.530461311340332,28.674640655517578,28.684585571289062,28.46577262878418,28.634855270385742,767202,2003-12-22,9.530461311340332,9.626325607299805,10.09904956817627,0.5685882568359375,0.0
2003-12-30,9.735417366027832,29.29129981994629,29.39076042175293,29.251514434814453,29.321138381958008,1046881,2003-12-30,9.735417366027832,10.281830787658691,10.06598949432373,0.33057212829589844,0.0
2004-01-01,9.735417366027832,29.29129981994629,29.29129981994629,29.29129981994629,29.29129981994629,0,2004-01-01,9.735417366027832,10.320382118225098,10.21474838256836,0.47933101654052734,0.0
2004-01-09,10.082515716552734,30.335641860961914,30.484832763671875,30.18644905090332,30.18644905090332,4687121,2004-01-09,10.082515716552734,9.7506103515625,10.08582592010498,0.0,-0.0033102035522460938
2004-01-15,10.211445808410645,30.723539352416992,30.78321647644043,30.584293365478516,30.763324737548828,3093390,2004-01-15,10.211445808410645,10.089370727539062,10.049460411071777,0.0,0.1619853973388672
2004-01-23,10.2246675491333,30.763324737548828,30.822999954223633,30.62407875061035,30.68375587463379,1978300,2004-01-23,10.2246675491333,10.34627628326416,10.644493103027344,0.41982555389404297,0.0
2004-01-26,10.2246675491333,30.763324737548828,30.763324737548828,30.763324737548828,30.763324737548828,0,2004-01-26,10.2246675491333,10.494028091430664,10.597052574157715,0.37238502502441406,0.0
2004-01-28,10.016404151916504,30.13671875,30.355533599853516,30.13671875,30.18644905090332,4199422,2004-01-28,10.016404151916504,10.433116912841797,10.705499649047852,0.6890954971313477,0.0
2004-01-29,10.013097763061523,30.126773834228516,30.196395874023438,29.898012161254883,29.947742462158203,3583110,2004-01-29,10.013097763061523,10.285008430480957,10.708883285522461,0.6957855224609375,0.0
2004-02-02,10.039542198181152,30.206342697143555,30.554454803466797,30.18644905090332,30.3455867767334,1979546,2004-02-02,10.039542198181152,9.682391166687012,10.630936622619629,0.0,-0.5913944244384766
2004-02-06,10.112274169921875,30.425155639648438,30.435102462768555,30.23617935180664,30.23617935180664,1688841,2004-02-06,10.112274169921875,10.155524253845215,10.73599624633789,0.6237220764160156,0.0
2004-02-11,10.47590446472168,31.519227981567383,31.598796844482422,30.88267707824707,31.210899353027344,9060654,2004-02-11,10.47590446472168,10.207914352416992,10.749550819396973,0.0,-0.27364635467529297
2004-02-18,10.705499649047852,31.419767379760742,31.489389419555664,31.330251693725586,31.360090255737305,3738334,2004-02-18,10.705499649047852,9.501778602600098,10.979995727539062,0.0,-0.27449607849121094
2004-02-19,10.708883285522461,31.429712295532227,31.509281158447266,31.290468215942383,31.290468215942383,1683859,2004-02-19,10.708883285522461,10.029199600219727,11.030828475952148,0.0,-0.3219451904296875
2004-02-23,10.630936622619629,31.200952529907227,31.39987564086914,31.101491928100586,31.39987564086914,2433906,2004-02-23,10.630936622619629,11.006433486938477,11.000330924987793,0.36939430236816406,0.0
2004-03-02,10.844438552856445,31.827558517456055,31.927019119262695,31.7380428314209,31.877288818359375,2152615,2004-03-02,10.844438552856445,11.443645477294922,10.959661483764648,0.11522293090820312,0.0
2004-03-16,11.047775268554688,32.42432403564453,32.42432403564453,32.106048583984375,32.22540283203125,2274572,2004-03-16,11.047775268554688,11.153311729431152,11.098609924316406,0.05083465576171875,0.0
2004-03-18,11.13249683380127,32.672977447509766,33.160335540771484,32.51383972167969,33.160335540771484,4559424,2004-03-18,11.13249683380127,11.125154495239258,10.996938705444336,0.0,0.1355581283569336
2004-03-24,11.013884544372559,32.32486343383789,32.32486343383789,31.976749420166016,32.086158752441406,1631073,2004-03-24,11.013884544372559,11.12766170501709,10.888495445251465,-0.12538909912109375,0.0
2004-03-25,11.183327674865723,32.82217025756836,32.82217025756836,32.22540283203125,32.374595642089844,3811572,2004-03-25,11.183327674865723,11.10435962677002,10.857993125915527,0.0,0.3253345489501953
2004-04-14,10.888495445251465,31.956857681274414,32.04637145996094,31.917072296142578,32.006587982177734,3323379,2004-04-14,10.888495445251465,11.352588653564453,10.634331703186035,-0.2541637420654297,0.0
2004-04-21,10.885106086730957,31.946910858154297,31.9668025970459,31.70820426940918,31.83750343322754,1472405,2004-04-21,10.885106086730957,10.880242347717285,10.627552032470703,0.0,0.2575540542602539
2004-04-27,10.691937446594238,31.37998390197754,31.728097915649414,31.350143432617188,31.568958282470703,1837188,2004-04-27,10.691937446594238,10.923726081848145,10.549607276916504,-0.14233016967773438,0.0
2004-04-28,10.630936622619629,31.200952529907227,31.439659118652344,31.131330490112305,31.439659118652344,2023341,2004-04-28,10.630936622619629,10.88553524017334,10.695329666137695,0.0643930435180664,0.0
2004-05-06,10.546218872070312,30.952299118041992,31.210899353027344,30.86278533935547,31.210899353027344,1720211,2004-05-06,10.546218872070312,10.560379028320312,11.149444580078125,0.6032257080078125,0.0
2004-05-11,10.5055513381958,30.83294677734375,30.91251564025879,30.484832763671875,30.484832763671875,3661319,2004-05-11,10.5055513381958,10.578572273254395,11.085052490234375,0.5795011520385742,0.0
2004-05-25,11.013884544372559,32.32486343383789,32.41437911987305,32.06626510620117,32.304969787597656,2572975,2004-05-25,11.013884544372559,10.97391414642334,11.064718246459961,0.0,-0.050833702087402344
2004-05-28,11.142663955688477,32.702816009521484,32.91168212890625,32.65308380126953,32.772438049316406,6378482,2004-05-28,11.142663955688477,11.044300079345703,11.112159729003906,0.0,0.030504226684570312
2004-05-31,11.030828475952148,32.374595642089844,32.91168212890625,32.32486343383789,32.772438049316406,2465170,2004-05-31,11.030828475952148,11.088132858276367,11.196885108947754,0.16605663299560547,0.0
2004-06-10,11.040994644165039,32.4044303894043,32.543678283691406,32.29502487182617,32.374595642089844,2461942,2004-06-10,11.040994644165039,11.410651206970215,10.91899585723877,-0.12199878692626953,0.0
2004-06-23,11.169776916503906,32.782386779785156,32.89179229736328,32.74259948730469,32.8818473815918,3219587,2004-06-23,11.169776916503906,11.030186653137207,11.047775268554688,0.0,0.12200164794921875
2004-07-01,10.91899585723877,32.04637145996094,32.42432403564453,31.986696243286133,32.42432403564453,5502845,2004-07-01,10.91899585723877,10.880589485168457,10.478439331054688,0.0,0.44055652618408203
2004-07-02,10.898662567138672,31.986696243286133,32.076210021972656,31.827558517456055,31.827558517456055,3954263,2004-07-02,10.898662567138672,10.854704856872559,10.454720497131348,0.0,0.4439420700073242
2004-07-05,10.908827781677246,32.01653289794922,32.1756706237793,31.907127380371094,31.946910858154297,2630956,2004-07-05,10.908827781677246,10.885636329650879,10.607217788696289,0.0,0.30160999298095703
2004-07-06,10.922382354736328,32.05631637573242,32.14583206176758,31.927019119262695,32.03642654418945,3247557,2004-07-06,10.922382354736328,10.922141075134277,10.53943920135498,0.0,0.38294315338134766
2004-07-19,10.790220260620117,31.668420791625977,31.7778263092041,31.598796844482422,31.728097915649414,1863085,2004-07-19,10.790220260620117,10.882349014282227,10.536055564880371,-0.2541646957397461,0.0
2004-07-23,10.454720497131348,30.68375587463379,31.01197624206543,30.68375587463379,30.83294677734375,2691109,2004-07-23,10.454720497131348,10.471762657165527,10.444554328918457,-0.010166168212890625,0.0
2004-07-28,10.5055513381958,30.83294677734375,31.121383666992188,30.813053131103516,31.031869888305664,2813503,2004-07-28,10.5055513381958,10.520108222961426,10.125393867492676,-0.380157470703125,0.0
2004-08-16,10.342843055725098,29.331083297729492,29.639413833618164,29.331083297729492,29.609575271606445,8814672,2004-08-16,10.342843055725098,10.091573715209961,10.605884552001953,0.0,-0.26304149627685547
2004-08-18,10.125393867492676,28.71442413330078,29.022754669189453,28.71442413330078,29.012807846069336,6493322,2004-08-18,10.125393867492676,9.415753364562988,10.546258926391602,0.0,-0.4208650588989258
2004-09-01,10.704089164733887,30.355533599853516,30.415210723876953,30.126773834228516,30.13671875,4569065,2004-09-01,10.704089164733887,11.14319133758545,10.50417423248291,-0.19991493225097656,0.0
2004-09-03,10.626928329467773,30.13671875,30.47488784790039,30.13671875,30.47488784790039,1903436,2004-09-03,10.626928329467773,11.22606086730957,10.469106674194336,-0.1578216552734375,0.0
2004-09-29,10.444552421569824,29.61952018737793,29.758766174316406,29.46038246154785,29.689144134521484,2180695,2004-09-29,10.444552421569824,10.68297290802002,11.030261993408203,0.5857095718383789,0.0
2004-10-07,10.637452125549316,30.16655731201172,30.275964736938477,29.967634201049805,30.03725814819336,3027648,2004-10-07,10.637452125549316,10.99548625946045,11.181071281433105,0.5436191558837891,0.0
2004-10-08,10.591858863830566,30.03725814819336,30.196395874023438,29.967634201049805,30.03725814819336,2184050,2004-10-08,10.591858863830566,10.981013298034668,11.258234024047852,0.6663751602172852,0.0
2004-10-27,11.08637809753418,31.439659118652344,31.519227981567383,31.220844268798828,31.3203067779541,3553610,2004-10-27,11.08637809753418,11.172699928283691,11.184576988220215,0.09819889068603516,0.0
2004-11-01,11.286288261413574,32.006587982177734,32.205509185791016,31.927019119262695,32.06626510620117,2166815,2004-11-01,11.286288261413574,10.856645584106445,11.131970405578613,0.0,0.15431785583496094
2004-11-08,11.15301513671875,31.62863540649414,31.927019119262695,31.5291748046875,31.648527145385742,1372672,2004-11-08,11.15301513671875,11.43497371673584,11.037277221679688,-0.1157379150390625,0.0
2004-11-15,11.163536071777344,31.65847396850586,31.668420791625977,31.429712295532227,31.439659118652344,1744290,2004-11-15,11.163536071777344,11.56672477722168,11.023250579833984,-0.14028549194335938,0.0
2004-11-17,11.184576988220215,31.718151092529297,31.747989654541016,31.568958282470703,31.728097915649414,1654053,2004-11-17,11.184576988220215,11.511635780334473,10.963623046875,-0.22095394134521484,0.0
2004-11-25,11.131970405578613,31.568958282470703,31.7778263092041,31.5291748046875,31.7778263092041,2287208,2004-11-25,11.131970405578613,11.301949501037598,11.131970405578613,0.0,0.0
2004-12-09,10.953104019165039,31.06170654296875,31.330251693725586,30.892623901367188,31.08159828186035,2373453,2004-12-09,10.953104019165039,11.117713928222656,11.261736869812012,0.30863285064697266,0.0
2004-12-10,10.925046920776367,30.98213768005371,31.280521392822266,30.922462463378906,31.131330490112305,2203278,2004-12-10,10.925046920776367,11.13438606262207,11.258234024047852,0.3331871032714844,0.0
