Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1992-06-04,0.3920459449291229,0.48660698533058167,0.4888390004634857,0.4776790142059326,0.484375,180152000,1992-06-04,101.2114288110583,0.2519668638706207,0.3282037377357483,0.0,100.88322507332255
1992-06-19,0.32190990447998047,0.3995540142059326,0.4107140004634857,0.390625,0.4107140004634857,427436800,1992-06-19,83.11169802083471,0.2846265435218811,0.3380949795246124,0.0,82.7736030413101
1992-07-06,0.3326992690563202,0.4129459857940674,0.4174109995365143,0.40625,0.4151790142059326,122001600,1992-07-06,85.89606669888876,0.0910833477973938,0.3255062401294708,0.0,85.57056045875929
1992-07-13,0.3380949795246124,0.41964301466941833,0.420758992433548,0.40401801466941833,0.40848198533058167,125563200,1992-07-13,87.28851637629673,0.16437827050685883,0.3291027545928955,0.0,86.95941362170383
1992-07-14,0.3416914939880371,0.42410698533058167,0.4285709857940674,0.41964301466941833,0.41964301466941833,125988800,1992-07-14,88.21665465091654,0.17140397429466248,0.32730454206466675,0.0,87.88935010885187
1992-07-17,0.3237079977989197,0.4017859995365143,0.4107140004634857,0.3984380066394806,0.4017859995365143,423640000,1992-07-17,83.57572485782302,0.1302899718284607,0.3120185136795044,0.0,83.26370634414351
1992-08-06,0.31651419401168823,0.39285698533058167,0.3973209857940674,0.3816959857940674,0.3950890004634857,257969600,1992-08-06,81.71924834342674,0.1099223718047142,0.32097113132476807,0.0,81.39827721210197
1992-09-03,0.3444128632545471,0.4263390004634857,0.43973198533058167,0.4263390004634857,0.4375,211859200,1992-09-03,88.91894766302828,0.16803725063800812,0.3281843066215515,0.0,88.59076335640673
1992-09-08,0.3444128632545471,0.4263390004634857,0.4285709857940674,0.4151790142059326,0.4174109995365143,70000000,1992-09-08,88.91894766302828,0.14021709561347961,0.32367655634880066,0.0,88.59527110667948
1992-09-16,0.33900362253189087,0.41964301466941833,0.4308040142059326,0.4151790142059326,0.4263390004634857,178718400,1992-09-16,87.52300628634639,0.1956958919763565,0.31556180119514465,0.0,87.20744448515124
1992-09-17,0.33179038763046265,0.4107140004634857,0.421875,0.405133992433548,0.421875,172435200,1992-09-17,85.66151526109859,0.18813182413578033,0.3137587010860443,0.0,85.34775656001254
1992-09-18,0.3353973627090454,0.4151790142059326,0.4185270071029663,0.40401801466941833,0.40848198533058167,115606400,1992-09-18,86.59235306533326,0.17512638866901398,0.3128572106361389,0.0,86.27949585469712
1992-09-24,0.333593487739563,0.4129459857940674,0.4263390004634857,0.4129459857940674,0.421875,125652800,1992-09-24,86.12683418063759,0.1234700158238411,0.3281843066215515,0.0,85.79864987401604
1992-10-08,0.3137587010860443,0.38839301466941833,0.3950890004634857,0.3839290142059326,0.39285698533058167,126974400,1992-10-08,81.00814917345456,0.12473517656326294,0.3840833902359009,0.0,80.62406578321865
1992-10-15,0.3281843066215515,0.40625,0.4107140004634857,0.40401801466941833,0.40848198533058167,75420800,1992-10-15,84.73090818589083,0.10297743231058121,0.3967059850692749,0.0,84.33420220082155
1992-10-19,0.3534291982650757,0.4375,0.43973198533058167,0.4330359995365143,0.4375,196044800,1992-10-19,91.2457576078151,0.22622902691364288,0.3985097408294678,0.0,90.84724786698563
1992-11-03,0.37506791949272156,0.4642859995365143,0.46875,0.4598209857940674,0.46875,112750400,1992-11-03,96.82997688162891,0.20001821219921112,0.4147384464740753,0.0,96.41523843515483
1992-11-06,0.4021161198616028,0.49776801466941833,0.5044639706611633,0.4888390004634857,0.4888390004634857,263972800,1992-11-06,103.81019905986513,0.27572041749954224,0.4156208634376526,0.0,103.39457819642747
1992-11-10,0.40572208166122437,0.502232015132904,0.5044639706611633,0.4888390004634857,0.4910709857940674,122225600,1992-11-10,104.74077537120263,0.2486693561077118,0.41381391882896423,0.0,104.32696145237367
1992-12-08,0.42013809084892273,0.5189729928970337,0.5245540142059326,0.515625,0.515625,196638400,1992-12-08,108.46105789208337,0.26909464597702026,0.4246562719345093,0.0,108.03640162014887
1992-12-10,0.41381391882896423,0.5111610293388367,0.5145090222358704,0.5044639706611633,0.5111610293388367,140190400,1992-12-10,106.82900381119589,0.23670797049999237,0.4210415780544281,0.0,106.40796223314146
1992-12-18,0.4210415780544281,0.5200889706611633,0.529017984867096,0.5111610293388367,0.513392984867096,235457600,1992-12-18,108.69421726474452,0.3053787052631378,0.44453346729278564,0.0,108.24968379745174
1993-01-18,0.43007713556289673,0.53125,0.5357139706611633,0.517857015132904,0.53125,333636800,1993-01-18,111.02598788360993,0.32748061418533325,0.40839236974716187,0.0,110.61759551386277
1993-02-02,0.43549785017967224,0.5379459857940674,0.549107015132904,0.5379459857940674,0.5424110293388367,182336000,1993-02-02,112.42489028280384,0.28439390659332275,0.3884570598602295,0.0,112.03643322294361
1993-02-08,0.40839236974716187,0.5044639706611633,0.513392984867096,0.4955359995365143,0.5089290142059326,281075200,1993-02-08,105.42988606491019,0.26589518785476685,0.3929843306541443,0.0,105.03690173425605
1993-03-01,0.38573992252349854,0.4754459857940674,0.4776790142059326,0.47098198533058167,0.4732140004634857,119302400,1993-03-01,99.5840585294171,0.21164311468601227,0.38573992252349854,0.0,99.19831860689361
1993-03-18,0.3947950303554535,0.48660698533058167,0.4966520071029663,0.48660698533058167,0.4910709857940674,106187200,1993-03-18,101.92087442300429,0.18276353180408478,0.3603862226009369,0.0,101.56048820040336
1993-03-19,0.38936254382133484,0.4799109995365143,0.4933040142059326,0.4776790142059326,0.4910709857940674,154100800,1993-03-19,100.51893409162271,0.20046044886112213,0.3621978461742401,0.0,100.15673624544847
1993-03-25,0.3966060280799866,0.4888390004634857,0.4888390004634857,0.4776790142059326,0.4799109995365143,171046400,1993-03-25,102.38823144894768,0.2364041805267334,0.3486154079437256,0.0,102.03961604100395
1993-04-02,0.3631032705307007,0.44754499197006226,0.4575890004634857,0.4419640004634857,0.45089301466941833,253792000,1993-04-02,93.74230720673278,0.21841885149478912,0.35495349764823914,0.0,93.38735370908454
1993-04-08,0.3603862226009369,0.4441959857940674,0.45089301466941833,0.4375,0.4464290142059326,163430400,1993-04-08,93.04112938491777,0.19508253037929535,0.37125205993652344,0.0,92.66987732498124
1993-04-30,0.37125205993652344,0.4575890004634857,0.46875,0.453125,0.453125,132339200,1993-04-30,95.84523308574026,0.1499788612127304,0.4165272116661072,0.0,95.42870587407415
1993-05-03,0.3757801651954651,0.46316999197006226,0.4642859995365143,0.45535698533058167,0.4575890004634857,65184000,1993-05-03,97.01378331543378,0.15125170350074768,0.417432576417923,0.0,96.59635073901586
1993-05-07,0.3966060280799866,0.4888390004634857,0.4888390004634857,0.4776790142059326,0.4776790142059326,81894400,1993-05-07,102.38823144894768,0.21943020820617676,0.4110458493232727,0.0,101.9771855996244
1993-05-13,0.40203946828842163,0.4955359995365143,0.49776801466941833,0.4776790142059326,0.4776790142059326,361726400,1993-05-13,103.79041789129128,0.2335565984249115,0.39834243059158325,0.0,103.3920754606997
1993-05-21,0.4165272116661072,0.513392984867096,0.5279020071029663,0.5066959857940674,0.5245540142059326,148198400,1993-05-21,107.52921257109787,0.2731708586215973,0.3239375054836273,0.0,107.20527506561425
1993-05-26,0.4183381497859955,0.515625,0.515625,0.49441999197006226,0.5,121564800,1993-05-26,107.99655421510613,0.25284746289253235,0.299437940120697,0.0,107.69711627498543
1993-05-27,0.4165272116661072,0.513392984867096,0.5223209857940674,0.5111610293388367,0.515625,197288000,1993-05-27,107.52921257109787,0.27331313490867615,0.2976225018501282,0.0,107.23159006924774
1993-06-03,0.40923118591308594,0.5033479928970337,0.5111610293388367,0.5,0.5089290142059326,156856000,1993-06-03,105.6463560379581,0.2413763850927353,0.30306726694107056,0.0,105.34328877101703
1993-06-04,0.39834243059158325,0.48995500802993774,0.502232015132904,0.48660698533058167,0.49776801466941833,213684800,1993-06-04,102.83633798307912,0.23279134929180145,0.29036375880241394,0.0,102.5459742242767
1993-06-07,0.36839887499809265,0.453125,0.4888390004634857,0.4497770071029663,0.48660698533058167,482305600,1993-06-07,95.10892292409427,0.24176862835884094,0.29127123951911926,0.0,94.81765168457515
1993-06-08,0.35932478308677673,0.4419640004634857,0.4464290142059326,0.4285709857940674,0.43526801466941833,621096000,1993-06-08,92.76720788416901,0.2688485383987427,0.28310441970825195,0.0,92.48410346446076
1993-06-25,0.29036375880241394,0.35714301466941833,0.3638390004634857,0.3526790142059326,0.360491007566452,257163200,1993-06-25,74.97070887207944,0.10346580296754837,0.18601451814174652,0.0,74.7846943539377
1993-07-07,0.2649569809436798,0.32589301466941833,0.33816999197006226,0.3236609995365143,0.3348209857940674,227035200,1993-07-07,68.41408211434916,0.028159700334072113,0.19508785009384155,0.0,68.21899426425531
1993-07-14,0.2704010307788849,0.3325890004634857,0.3348209857940674,0.3191959857940674,0.328125,246299200,1993-07-14,69.81900654114544,0.07816252112388611,0.2195873260498047,0.0,69.59941921509564
1993-07-15,0.25951218605041504,0.3191959857940674,0.3370540142059326,0.31473198533058167,0.3325890004634857,338038400,1993-07-15,67.00896541336377,0.1066652461886406,0.21414344012737274,0.0,66.7948219732364
1993-07-27,0.192365825176239,0.23660700023174286,0.24553599953651428,0.234375,0.23883900046348572,198609600,1993-07-27,49.68076941622791,-0.12380805611610413,0.20688307285308838,0.0,49.47388634337482
1993-08-06,0.2123287320137024,0.2611609995365143,0.2700890004634857,0.2611609995365143,0.2611609995365143,125921600,1993-08-06,54.83251789296729,0.07692812383174896,0.19321244955062866,0.0,54.63930544341666
1993-08-11,0.19962528347969055,0.24553599953651428,0.2544640004634857,0.24107100069522858,0.2544640004634857,166969600,1993-08-11,51.55418913216702,-0.06653149425983429,0.19047842919826508,0.0,51.36371070296875
1993-08-12,0.192365825176239,0.23660700023174286,0.24776799976825714,0.23214299976825714,0.24553599953651428,338172800,1993-08-12,49.68076941622791,-0.05424901843070984,0.18774449825286865,0.0,49.49302491797504
1993-08-16,0.2005038559436798,0.24553599953651428,0.25,0.24330399930477142,0.24553599953651428,102446400,1993-08-16,51.78091885594491,0.0003376246604602784,0.1913897693157196,0.0,51.58952908662919
1993-08-18,0.2077944427728653,0.2544640004634857,0.265625,0.25223198533058167,0.2589290142059326,188720000,1993-08-18,53.6623717875043,0.04440494626760483,0.18956711888313293,0.0,53.472804668621166
1993-08-25,0.19868119060993195,0.24330399930477142,0.25223198533058167,0.23883900046348572,0.25,145768000,1993-08-25,51.31055081620033,-0.004015462938696146,0.1804530918598175,0.0,51.130097724340516
1993-08-31,0.19321244955062866,0.23660700023174286,0.23883900046348572,0.23214299976825714,0.23660700023174286,127870400,1993-08-31,49.89925442277752,0.008943816646933556,0.18592184782028198,0.0,49.713332574957235
1993-09-23,0.1804530918598175,0.22098200023174286,0.22767899930477142,0.21875,0.22767899930477142,130950400,1993-09-23,46.60649740682774,-0.056106384843587875,0.1731625497341156,0.0,46.43333485709363
1993-09-24,0.18227580189704895,0.22321400046348572,0.22544600069522858,0.21875,0.22321400046348572,76574400,1993-09-24,47.076876983023666,-0.05347992107272148,0.205971822142601,0.0,46.870905160881065
1993-10-01,0.16587121784687042,0.203125,0.20535700023174286,0.20089299976825714,0.203125,335988800,1993-10-01,42.84341080597122,0.010870404541492462,0.22055375576019287,0.0,42.622857050211024
1993-10-04,0.16587121784687042,0.203125,0.20535700023174286,0.19642899930477142,0.20200900733470917,192841600,1993-10-04,42.84341080597122,0.04015376418828964,0.2187310755252838,0.0,42.62467973044593
1993-10-06,0.17225131392478943,0.2109380066394806,0.21428599953651428,0.20870499312877655,0.21205399930477142,175280000,1993-10-06,44.48989698749199,0.06131353974342346,0.23149041831493378,0.0,44.258406569177055
1993-10-07,0.1676938235759735,0.20535700023174286,0.21205399930477142,0.203125,0.20982100069522858,134904000,1993-10-07,43.31376346378066,-0.006278530228883028,0.22602251172065735,0.0,43.08774095206
1993-10-15,0.205971822142601,0.25223198533058167,0.2544640004634857,0.23883900046348572,0.24776799976825714,955248000,1993-10-15,53.19201528421107,0.22996683418750763,0.23240172863006592,0.0,52.959613555581
1993-10-18,0.20688307285308838,0.2533479928970337,0.2566959857940674,0.24776799976825714,0.25,332998400,1993-10-18,53.427178153922554,0.18175216019153595,0.22419977188110352,0.0,53.20297838204145
1993-10-25,0.2187310755252838,0.26785698533058167,0.2723209857940674,0.264508992433548,0.2700890004634857,219128000,1993-10-25,56.48474538177437,0.08453064411878586,0.23331308364868164,0.0,56.251432298125685
1993-10-27,0.23149041831493378,0.28348198533058167,0.2879459857940674,0.265625,0.26785698533058167,459065600,1993-10-27,59.77749855224036,0.11859970539808273,0.24424977600574493,0.0,59.533248776234615
1993-10-29,0.22419977188110352,0.2745540142059326,0.28348198533058167,0.2723209857940674,0.2767859995365143,136864000,1993-10-29,57.896030238745844,0.04887724295258522,0.24146905541419983,0.0,57.654561183331644
1993-11-01,0.2296677827835083,0.28125,0.28125,0.2700890004634857,0.2745540142059326,105974400,1993-11-01,59.307138203463346,0.03953079506754875,0.23781073093414307,0.0,59.0693274725292
1993-11-29,0.23232227563858032,0.28348198533058167,0.2901790142059326,0.28125,0.2879459857940674,96712000,1993-11-29,59.992172684362146,-0.004734568297863007,0.208541139960289,0.0,59.78363154440186
1993-12-01,0.23049312829971313,0.28125,0.2879459857940674,0.27901801466941833,0.2857140004634857,111216000,1993-12-01,59.520131859172466,-0.008810781873762608,0.2048826962709427,0.0,59.31524916290152
1993-12-02,0.23232227563858032,0.28348198533058167,0.2857140004634857,0.2767859995365143,0.28348198533058167,100654400,1993-12-02,59.992172684362146,-0.0013063197256997228,0.19939516484737396,0.0,59.79277751951477
1993-12-06,0.23598060011863708,0.2879459857940674,0.2901790142059326,0.27901801466941833,0.28125,156979200,1993-12-06,60.93626202570907,0.032262831926345825,0.2131149172782898,0.0,60.72314710843078
1993-12-08,0.2332368940114975,0.2845979928970337,0.2879459857940674,0.28125,0.2857140004634857,39592000,1993-12-08,60.22820463340833,0.01888439431786537,0.2176879197359085,0.0,60.01051671367242
1993-12-21,0.20122435688972473,0.24553599953651428,0.2566959857940674,0.24330399930477142,0.2544640004634857,251126400,1993-12-21,51.966855687764934,-0.0034617132041603327,0.22317549586296082,0.0,51.74368019190197
1994-01-03,0.2186025083065033,0.266741007566452,0.26785698533058167,0.2589290142059326,0.26339301466941833,181529600,1994-01-03,56.451566547704566,0.05012510344386101,0.2561034858226776,0.0,56.19546306188189
1994-01-04,0.23049312829971313,0.28125,0.28125,0.26785698533058167,0.2700890004634857,285174400,1994-01-04,59.520131859172466,0.0984378382563591,0.2478712648153305,0.0,59.272260594357135
1994-01-06,0.23963990807533264,0.2924109995365143,0.3035709857940674,0.2901790142059326,0.3013390004634857,366508800,1994-01-06,61.880605168985596,0.16548961400985718,0.249701127409935,0.0,61.63090404157566
1994-01-07,0.242383673787117,0.295758992433548,0.296875,0.27901801466941833,0.2857140004634857,298793600,1994-01-07,62.58867794322146,0.15024226903915405,0.2487858384847641,0.0,62.3398921047367
1994-01-11,0.2332368940114975,0.2845979928970337,0.3013390004634857,0.28348198533058167,0.29910698533058167,355398400,1994-01-11,60.22820463340833,0.16200944781303406,0.24329827725887299,0.0,59.98490635614946
1994-01-28,0.2487858384847641,0.3035709857940674,0.31026801466941833,0.3013390004634857,0.3058040142059326,136438400,1994-01-28,64.24085928622316,0.08649568259716034,0.2662034034729004,0.0,63.974655882750255
1994-02-15,0.27262863516807556,0.3314729928970337,0.3348209857940674,0.3236609995365143,0.328125,129774400,1994-02-15,70.3938756026618,0.050096262246370316,0.2753821909427643,0.0,70.11849341171903
1994-02-28,0.26803913712501526,0.32589301466941833,0.33035698533058167,0.3214290142059326,0.3236609995365143,123827200,1994-02-28,69.20948197978706,0.1458103507757187,0.260695219039917,0.0,68.94878676074714
1994-03-08,0.2717106342315674,0.33035698533058167,0.3392859995365143,0.328125,0.3392859995365143,186054400,1994-03-08,70.15697072879713,0.09614400565624237,0.24050109088420868,0.0,69.91646963791293
1994-03-09,0.2753821909427643,0.3348209857940674,0.3348209857940674,0.3214290142059326,0.327008992433548,248539200,1994-03-09,71.10447485974234,0.09193896502256393,0.23866529762744904,0.0,70.86580956211489
1994-03-16,0.2698749601840973,0.328125,0.3370540142059326,0.32589301466941833,0.3348209857940674,147168000,1994-03-16,69.683245581711,0.11166053265333176,0.24509042501449585,0.0,69.43815515669651
1994-03-30,0.23866529762744904,0.2901790142059326,0.296875,0.28348198533058167,0.2901790142059326,169825600,1994-03-30,61.62909130223368,0.09452313184738159,0.21755225956439972,0.0,61.41153904266928
1994-04-04,0.24417248368263245,0.296875,0.296875,0.28348198533058167,0.2879459857940674,168302400,1994-04-04,63.05030904381368,0.06363620609045029,0.22764988243579865,0.0,62.82265916137788
1994-04-11,0.24600838124752045,0.29910698533058167,0.29910698533058167,0.2901790142059326,0.29910698533058167,106825600,1994-04-11,63.524091873156536,-0.006540022790431976,0.22214169800281525,0.0,63.30195017515372
1994-04-15,0.22214169800281525,0.2700890004634857,0.28125,0.26785698533058167,0.27901801466941833,188350400,1994-04-15,57.3649112462156,0.054489728063344955,0.2294856756925583,0.0,57.13542557052304
1994-04-20,0.20745474100112915,0.25223198533058167,0.26785698533058167,0.25,0.2611609995365143,281848000,1994-04-20,53.57470629372946,0.07176747918128967,0.21801120042800903,0.0,53.356695093301454
1994-05-20,0.228108748793602,0.2773439884185791,0.2879459857940674,0.2767859995365143,0.28348198533058167,98145600,1994-05-20,58.90480446278727,0.027813605964183807,0.199057936668396,0.0,58.70574652611887
1994-05-23,0.2239774465560913,0.2723209857940674,0.27901801466941833,0.26785698533058167,0.2767859995365143,119952000,1994-05-23,57.83865562072064,0.008520813658833504,0.19951866567134857,0.0,57.63913695504929
1994-05-25,0.2294856756925583,0.27901801466941833,0.28348198533058167,0.26785698533058167,0.2700890004634857,136113600,1994-05-25,59.260142546165355,0.04046524688601494,0.19445045292377472,0.0,59.06569209324158
1994-06-03,0.2036663293838501,0.2466520071029663,0.25,0.23883900046348572,0.2421880066394806,353684800,1994-06-03,52.59704587896698,0.13966718316078186,0.18880577385425568,0.0,52.408240105112725
1994-06-13,0.199057936668396,0.24107100069522858,0.2427459955215454,0.23549099266529083,0.23549099266529083,92904000,1994-06-13,51.40777618265685,0.0037601052317768335,0.19537191092967987,0.0,51.21240427172717
1994-06-14,0.19951866567134857,0.2416290044784546,0.24442000687122345,0.2377229928970337,0.24330399930477142,154358400,1994-06-14,51.52667469570788,0.002641069469973445,0.1926073431968689,0.0,51.33406735251101
1994-06-16,0.19445045292377472,0.23549099266529083,0.24776799976825714,0.23325900733470917,0.24776799976825714,218220800,1994-06-16,50.21874106085741,-0.02960331179201603,0.19951866567134857,0.0,50.01922239518606
1994-06-17,0.19537191092967987,0.23660700023174286,0.23883900046348572,0.2310270071029663,0.23214299976825714,224492800,1994-06-17,50.45653808695947,-0.03099922277033329,0.199057936668396,0.0,50.25748015029107
1994-06-20,0.19998027384281158,0.2421880066394806,0.24330399930477142,0.23214299976825714,0.234375,199897600,1994-06-20,51.64580009230204,0.012400906533002853,0.2091953307390213,0.0,51.43660476156302
1994-06-23,0.18523456156253815,0.22432999312877655,0.234375,0.2220979928970337,0.234375,203896000,1994-06-23,47.84043239726407,0.029346032068133354,0.20827387273311615,0.0,47.63215852453095
1994-07-13,0.21887198090553284,0.2650670111179352,0.2700890004634857,0.2544640004634857,0.2544640004634857,450262400,1994-07-13,56.521108276415546,0.1271001547574997,0.24421502649784088,0.0,56.276893249917705
1994-07-18,0.2091953307390213,0.2533479928970337,0.2589290142059326,0.25,0.251116007566452,76428800,1994-07-18,54.0238934088036,0.05266119912266731,0.24882258474826813,0.0,53.775070824055334
1994-08-01,0.2460581511259079,0.297991007566452,0.3013390004634857,0.2924109995365143,0.3002229928970337,229275200,1994-08-01,63.53693578898791,0.09474040567874908,0.25800761580467224,0.0,63.27892817318324
1994-08-05,0.24513663351535797,0.296875,0.297991007566452,0.2935270071029663,0.2935270071029663,87012800,1994-08-05,63.29912338095073,0.04705256223678589,0.2644806206226349,0.0,63.0346427603281
1994-08-09,0.24790114164352417,0.3002229928970337,0.30245500802993774,0.295758992433548,0.29910698533058167,78601600,1994-08-09,64.01254906861094,-0.012129434384405613,0.2681801915168762,0.0,63.74436887709406
1994-08-12,0.2561955451965332,0.31026801466941833,0.313616007566452,0.30245500802993774,0.30691999197006226,179648000,1994-08-12,66.15305301513467,0.08782237768173218,0.26170632243156433,0.0,65.89134669270311
1994-08-16,0.2570830285549164,0.31026801466941833,0.31026801466941833,0.3035709857940674,0.30691999197006226,155736000,1994-08-16,66.3820823382141,0.09005660563707352,0.26725539565086365,0.0,66.11482694256324
1994-08-23,0.2589324116706848,0.3125,0.3203130066394806,0.31026801466941833,0.311383992433548,214446400,1994-08-23,66.85934533037954,0.08600731194019318,0.25985705852508545,0.0,66.59948827185445
1994-08-26,0.2644806206226349,0.3191959857940674,0.32254499197006226,0.31473198533058167,0.31473198533058167,204198400,1994-08-26,68.29114968881096,0.09770911931991577,0.26263126730918884,0.0,68.02851842150177
1994-08-30,0.2681801915168762,0.3236609995365143,0.3247770071029663,0.313616007566452,0.31473198533058167,182078400,1994-08-30,69.24588332926605,0.11923997849225998,0.25245943665504456,0.0,68.993423892611
1994-09-08,0.26725539565086365,0.32254499197006226,0.3236609995365143,0.31808000802993774,0.3214290142059326,158838400,1994-09-08,69.00722491479686,0.04841193929314613,0.25245943665504456,0.0,68.75476547814182
1994-10-03,0.2450609654188156,0.295758992433548,0.3013390004634857,0.2901790142059326,0.3002229928970337,129595200,1994-10-03,63.27959601430649,0.002210375387221575,0.31256821751594543,0.0,62.967027796790546
1994-10-06,0.2681801915168762,0.3236609995365143,0.33468198776245117,0.3214290142059326,0.33370500802993774,526915200,1994-10-06,69.24588332926605,0.2443566471338272,0.3162670135498047,0.0,68.92961631571625
1994-10-11,0.2931486666202545,0.35379499197006226,0.373883992433548,0.3515630066394806,0.36941999197006226,842307200,1994-10-11,75.689399027037,0.4662814438343048,0.3190419673919678,0.0,75.37035705964503
1994-10-13,0.3042459487915039,0.3671880066394806,0.3828130066394806,0.3627229928970337,0.38058000802993774,525302400,1994-10-13,78.55323078195919,0.37658360600471497,0.3070200979709625,0.0,78.24621068398822
1994-10-14,0.3042459487915039,0.3671880066394806,0.375,0.36495500802993774,0.3705359995365143,176052800,1994-10-14,78.55323078195919,0.28266727924346924,0.29869693517684937,0.0,78.25453384678234
1994-10-21,0.31534233689308167,0.38058000802993774,0.3816959857940674,0.3638390004634857,0.3638390004634857,322705600,1994-10-21,81.41683180785448,0.1640225648880005,0.3042459487915039,0.0,81.11258585906297
1994-11-07,0.3014710247516632,0.3638390004634857,0.3683040142059326,0.358258992433548,0.360491007566452,113041600,1994-11-07,77.83711710113548,0.061965350061655045,0.2838273048400879,0.0,77.55328979629539
1994-11-10,0.3056330680847168,0.36886200308799744,0.373883992433548,0.3660709857940674,0.37276801466941833,152980800,1994-11-10,78.91119917624407,0.15140745043754578,0.27130553126335144,0.0,78.63989364498072
1994-11-11,0.3042459487915039,0.3671880066394806,0.3705359995365143,0.3660709857940674,0.3683040142059326,62272000,1994-11-11,78.55323078195919,0.1633957475423813,0.27594301104545593,0.0,78.27728777091373
1994-11-15,0.3060953617095947,0.36941999197006226,0.3839290142059326,0.3683040142059326,0.3794640004634857,167619200,1994-11-15,79.03050146509219,0.1369849592447281,0.27176931500434875,0.0,78.75873215008784
1994-11-17,0.29592281579971313,0.35714301466941833,0.3660709857940674,0.3560270071029663,0.36495500802993774,150438400,1994-11-17,76.40531274270406,0.057637255638837814,0.2689868211746216,0.0,76.13632592152943
1994-11-18,0.29681292176246643,0.35714301466941833,0.36160698533058167,0.35379499197006226,0.35714301466941833,147033600,1994-11-18,76.63501887092909,0.07834133505821228,0.2708418369293213,0.0,76.36417703399977
1994-11-23,0.2736241817474365,0.329241007566452,0.33816999197006226,0.3247770071029663,0.33035698533058167,327812800,1994-11-23,70.65079237412722,0.11785176396369934,0.27547916769981384,0.0,70.3753132064274
1994-11-28,0.2805810272693634,0.33761200308799744,0.34151801466941833,0.33314698934555054,0.3359380066394806,138678400,1994-11-28,72.44611800542451,0.13893654942512512,0.2903197705745697,0.0,72.15579823484994
1994-12-06,0.27872541546821594,0.3353790044784546,0.342633992433548,0.329241007566452,0.33035698533058167,238089600,1994-12-06,71.96724760103825,0.1463160365819931,0.2903197705745697,0.0,71.67692783046368
1994-12-15,0.27547916769981384,0.3314729928970337,0.342633992433548,0.329241007566452,0.3392859995365143,227595200,1994-12-15,71.12950126819462,0.13690228760242462,0.30574026703834534,0.0,70.82376100115627
1995-01-04,0.29217544198036194,0.3515630066394806,0.35379499197006226,0.344866007566452,0.344866007566452,158681600,1995-01-04,75.43824279027679,0.0794430673122406,0.3041171729564667,0.0,75.13412561732032
1995-01-20,0.31629079580307007,0.38058000802993774,0.41964301466941833,0.3794640004634857,0.41964301466941833,1000361600,1995-01-20,81.66159685056924,0.2412898689508438,0.3246389329433441,0.0,81.3369579176259
1995-01-25,0.3041171729564667,0.36593198776245117,0.375,0.3526790142059326,0.3526790142059326,517070400,1995-01-25,78.51999811111644,0.34228572249412537,0.31669533252716064,0.0,78.20330277858928
1995-01-27,0.2958854138851166,0.3560270071029663,0.360491007566452,0.3482140004634857,0.3560270071029663,298569600,1995-01-27,76.39566057841161,0.2087128460407257,0.3162303864955902,0.0,76.07943019191602
1995-02-23,0.29902389645576477,0.3588170111179352,0.373883992433548,0.35714301466941833,0.3671880066394806,314708800,1995-02-23,77.2055963725449,0.13900960981845856,0.2622852921485901,0.0,76.94331108039631
1995-03-09,0.2957688570022583,0.3549109995365143,0.360491007566452,0.3515630066394806,0.3560270071029663,196683200,1995-03-09,76.36558120426997,0.08894526213407516,0.2632153332233429,0.0,76.10236587104663
1995-03-17,0.26135513186454773,0.313616007566452,0.3169640004634857,0.311383992433548,0.3169640004634857,215644800,1995-03-17,67.48456715653545,0.3225199580192566,0.2734464108943939,0.0,67.21112074564105
1995-03-28,0.25577494502067566,0.30691999197006226,0.3244979977607727,0.3046880066394806,0.3236609995365143,689796800,1995-03-28,66.04451038990817,0.12105312198400497,0.27065637707710266,0.0,65.77385401283107
1995-04-11,0.2808874845504761,0.3370540142059326,0.33816999197006226,0.327008992433548,0.328125,214513600,1995-04-11,72.52520422488203,0.16719700396060944,0.2836776077747345,0.0,72.2415266171073
1995-04-26,0.28460758924484253,0.34151801466941833,0.34598198533058167,0.33370500802993774,0.3359380066394806,230440000,1995-04-26,73.48523694198852,0.20573259890079498,0.32739153504371643,0.0,73.1578454069448
1995-05-01,0.28460758924484253,0.34151801466941833,0.34598198533058167,0.3392859995365143,0.34151801466941833,177956800,1995-05-01,73.48523694198852,0.06676451116800308,0.32832157611846924,0.0,73.15691536587005
1995-05-08,0.30134886503219604,0.36160698533058167,0.3660709857940674,0.3549109995365143,0.3560270071029663,386971200,1995-05-08,77.80559182509187,0.19668802618980408,0.31337693333625793,0.0,77.49221489175561
1995-05-09,0.3069300353527069,0.3683040142059326,0.36941999197006226,0.35714301466941833,0.3627229928970337,322929600,1995-05-09,79.24590239364875,0.22806525230407715,0.3101125657558441,0.0,78.9357898278929
1995-05-11,0.3050691783428192,0.3660709857940674,0.3716520071029663,0.360491007566452,0.3716520071029663,523622400,1995-05-11,78.76567837897129,0.28016579151153564,0.31430941820144653,0.0,78.45136896076984
1995-05-16,0.3255314528942108,0.390625,0.39620500802993774,0.3794640004634857,0.38504499197006226,332516800,1995-05-16,84.04629670820803,0.3095375895500183,0.3217712342739105,0.0,83.72452547393412
1995-05-19,0.31809043884277344,0.3816959857940674,0.390625,0.38058000802993774,0.3828130066394806,322593600,1995-05-19,82.12602361787086,0.16852369904518127,0.32958224415779114,0.0,81.79644137371307
